img_name,label
C42P5thin_original_IMG_20150623_134919_cell_95.png,0
C50P11thinF_IMG_20150724_115141_cell_1.png,0
C132P93ThinF_IMG_20151004_152257_cell_125.png,1
C59P20thinF_IMG_20150803_112733_cell_2.png,0
C216ThinF_IMG_20151106_135337_cell_184.png,0
C135P96ThinF_IMG_20151005_124444_cell_40.png,0
C180P141NThinF_IMG_20151201_163848_cell_142.png,1
C169P130ThinF_IMG_20151119_144354_cell_264.png,0
C163P124ThinF_IMG_20151116_110921_cell_142.png,0
C54P15thinF_IMG_20150728_102017_cell_72.png,0
C95P56ThinF_IMG_20150821_171701_cell_97.png,1
C137P98ThinF_IMG_20151005_155704_cell_69.png,1
C182P143NThinF_IMG_20151201_171950_cell_157.png,1
C69P30N_ThinF_IMG_20150819_135421_cell_119.png,0
C3thin_original_IMG_20150608_163047_cell_214.png,0
C75P36_ThinF_IMG_20150815_162935_cell_9.png,0
C63P24N_ThinF_IMG_20150818_143319_cell_103.png,0
C167P128ReThinF_IMG_20151201_105559_cell_235.png,1
C99P60ThinF_IMG_20150918_142334_cell_3.png,1
C182P143NThinF_IMG_20151201_172216_cell_132.png,1
C138P99ThinF_IMG_20151005_171116_cell_113.png,0
C149P110ThinF_IMG_20151115_114729_cell_4.png,0
C119P80ThinF_IMG_20151002_122720_cell_168.png,1
C148P109ThinF_IMG_20151115_112333_cell_98.png,0
C177P138NThinF_IMG_20151201_143704_cell_91.png,0
C5NThinF_IMG_20150609_122227_cell_216.png,0
C48P9thinF_IMG_20150721_160944_cell_225.png,1
C137P98ThinF_IMG_20151005_160918_cell_73.png,1
C181P142ThinF_IMG_20151127_160650_cell_179.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_126.png,1
C96P57ThinF_IMG_20150824_112442_cell_160.png,0
C116P77ThinF_IMG_20150930_171739_cell_93.png,1
C59P20thinF_IMG_20150803_112802_cell_188.png,1
C182P143NThinF_IMG_20151201_171950_cell_197.png,1
C117P78ThinF_IMG_20150930_221812_cell_83.png,1
C174P135NThinF_IMG_20151127_135512_cell_56.png,0
C132P93ThinF_IMG_20151004_152505_cell_160.png,1
C39P4thinF_original_IMG_20150622_111723_cell_85.png,1
C148P109ThinF_IMG_20151115_112538_cell_46.png,0
C167P128ReThinF_IMG_20151201_105102_cell_246.png,1
C184P145ThinF_IMG_20151203_103637_cell_174.png,1
C219ThinF_IMG_20151106_150027_cell_194.png,0
C146P107ThinF_IMG_20151018_140342_cell_63.png,0
C68P29N_ThinF_IMG_20150819_134326_cell_163.png,1
C64P25N_ThinF_IMG_20150818_152337_cell_51.png,0
C131P92ThinF_IMG_20151004_150208_cell_137.png,1
C68P29N_ThinF_IMG_20150819_134625_cell_53.png,1
C91P52ThinF_IMG_20150821_123116_cell_74.png,0
C84P45ThinF_IMG_20150818_101226_cell_94.png,1
C70P31_ThinF_IMG_20150813_130849_cell_71.png,1
C173P134NThinF_IMG_20151130_125501_cell_11.png,0
C89P50ThinF_IMG_20150820_162300_cell_210.png,1
C97P58ThinF_IMG_20150917_151512_cell_157.png,1
C118P79ThinF_IMG_20151002_104831_cell_162.png,1
C134P95ThinF_IMG_20151005_121425_cell_5.png,0
C137P98ThinF_IMG_20151005_160122_cell_52.png,0
C73P34_ThinF_IMG_20150815_111302_cell_100.png,0
C123P84ThinF_IMG_20151002_150931_cell_204.png,1
C129P90ThinF_IMG_20151004_133421_cell_52.png,0
C180P141NThinF_IMG_20151201_163702_cell_178.png,1
C142P103ThinF_IMG_20151005_221900_cell_116.png,0
C69P30N_ThinF_IMG_20150819_135613_cell_83.png,0
C117P78ThinF_IMG_20150930_214941_cell_79.png,1
C45P6ThinF_IMG_20151130_160135_cell_219.png,1
C132P93ThinF_IMG_20151004_152257_cell_146.png,1
C80P41ThinF_IMG_20150817_111802_cell_20.png,1
C134P95ThinF_IMG_20151005_121343_cell_83.png,0
C226ThinF_IMG_20151112_131546_cell_109.png,0
C110P71ThinF_IMG_20150930_105319_cell_185.png,1
C173P134NThinF_IMG_20151130_120046_cell_145.png,0
C124P85ThinF_IMG_20151002_153825_cell_193.png,1
C183P144NThinF_IMG_20151201_223357_cell_22.png,0
C50P11thinF_IMG_20150724_115749_cell_125.png,0
C143P104ThinF_IMG_20151005_225454_cell_184.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_194.png,1
C37BP2_thinF_IMG_20150620_131423a_cell_67.png,0
C96P57ThinF_IMG_20150824_105445_cell_200.png,1
C92P53ThinF_IMG_20150821_150718_cell_176.png,0
C99P60ThinF_IMG_20150918_141351_cell_118.png,1
C69P30N_ThinF_IMG_20150819_140652_cell_149.png,0
C184P145ThinF_IMG_20151203_104334_cell_44.png,1
C46P7ThinF_IMG_20151130_210843_cell_138.png,1
C13NThinF_IMG_20150614_131457_cell_133.png,0
C91P52ThinF_IMG_20150821_125256_cell_7.png,1
C179P140ThinF_IMG_20151127_153852_cell_172.png,1
C236ThinF_IMG_20151127_102546_cell_199.png,0
C6NThinF_IMG_20150609_122547_cell_82.png,0
C70P31_ThinF_IMG_20150819_141730_cell_48.png,0
C101P62ThinF_IMG_20150918_151942_cell_64.png,1
C70P31_ThinF_IMG_20150819_141403_cell_94.png,1
C123P84ThinF_IMG_20151002_152330_cell_201.png,1
C119P80ThinF_IMG_20151002_122720_cell_79.png,0
C119P80ThinF_IMG_20151002_124345_cell_150.png,1
C131P92ThinF_IMG_20151004_151126_cell_33.png,0
C136P97ThinF_IMG_20151005_141803_cell_126.png,1
C101P62ThinF_IMG_20150918_151335_cell_24.png,0
C1_thinF_IMG_20150604_104919_cell_84.png,0
C130P91ThinF_IMG_20151004_141341_cell_91.png,0
C118P79ThinF_IMG_20151002_110212_cell_10.png,1
C129P90ThinF_IMG_20151004_133703_cell_89.png,1
C201ThinF_IMG_20150930_143502_cell_21.png,0
C132P93ThinF_IMG_20151004_151811_cell_140.png,1
C182P143NThinF_IMG_20151201_172216_cell_190.png,1
C182P143NThinF_IMG_20151201_171950_cell_177.png,1
C80P41ThinF_IMG_20150817_112329_cell_28.png,1
C131P92ThinF_IMG_20151004_150208_cell_80.png,0
C237ThinF_IMG_20151127_104954_cell_146.png,0
C173P134NThinF_IMG_20151130_120046_cell_111.png,0
C94P55ThinF_IMG_20150821_170249_cell_130.png,0
C184P145ThinF_IMG_20151203_102721_cell_2.png,1
C74P35_ThinF_IMG_20150815_120957_cell_124.png,1
C92P53ThinF_IMG_20150821_150457_cell_250.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_26.png,1
C211ThinF_IMG_20151029_164218_cell_49.png,0
C183P144NThinF_IMG_20151201_222917_cell_161.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_165.png,1
C119P80ThinF_IMG_20151002_124345_cell_154.png,1
C39P4thinF_original_IMG_20150622_105102_cell_99.png,1
C89P50ThinF_IMG_20150820_162300_cell_205.png,1
C96P57ThinF_IMG_20150824_105445_cell_201.png,1
C129P90ThinF_IMG_20151004_134520_cell_2.png,0
C174P135NThinF_IMG_20151127_135435_cell_22.png,0
C184P145ThinF_IMG_20151203_104334_cell_1.png,1
C85P46ThinF_IMG_20150820_105748_cell_15.png,0
C159P120ThinF_IMG_20151115_185541_cell_174.png,0
C180P141NThinF_IMG_20151201_165601_cell_71.png,0
C241NThinF_IMG_20151207_124643_cell_158.png,0
C217ThinF_IMG_20151106_141649_cell_185.png,0
C180P141NThinF_IMG_20151201_165601_cell_189.png,1
C183P144NThinF_IMG_20151201_223758_cell_65.png,0
C133P94ThinF_IMG_20151004_155331_cell_116.png,1
C139P100ThinF_IMG_20151005_182822_cell_147.png,0
C84P45ThinF_IMG_20150818_101146_cell_98.png,1
C180P141NThinF_IMG_20151201_163848_cell_172.png,1
C118P79ThinF_IMG_20151002_105735_cell_126.png,0
C188P149ThinF_IMG_20151203_134229_cell_86.png,0
C118P79ThinF_IMG_20151002_105125_cell_104.png,0
C97P58ThinF_IMG_20150917_151437_cell_169.png,1
C138P99ThinF_IMG_20151005_171332_cell_126.png,0
C152P113ThinF_IMG_20151115_124217_cell_103.png,0
C161P122ThinF_IMG_20151116_101210_cell_70.png,0
C59P20thinF_IMG_20150803_113809_cell_45.png,1
C108P69ThinF_IMG_20150924_224616_cell_77.png,0
C132P93ThinF_IMG_20151004_152808_cell_40.png,1
C52P13thinF_IMG_20150725_124606_cell_86.png,0
C54P15thinF_IMG_20150728_112938_cell_222.png,0
C68P29N_ThinF_IMG_20150819_134326_cell_113.png,1
C59P20thinF_IMG_20150803_112858_cell_193.png,1
C69P30N_ThinF_IMG_20150819_135613_cell_55.png,0
C99P60ThinF_IMG_20150918_142334_cell_2.png,1
C109P70ThinF_IMG_20150930_102716_cell_49.png,0
C106P67ThinF_IMG_20150924_102413_cell_190.png,1
C59P20thinF_IMG_20150803_112802_cell_149.png,1
C81P42ThinF_IMG_20150817_120524_cell_187.png,1
C136P97ThinF_IMG_20151005_141321_cell_57.png,0
C217ThinF_IMG_20151106_141326_cell_40.png,0
C59P20thinF_IMG_20150803_112733_cell_197.png,1
C46P7ThinF_IMG_20151130_205558_cell_20.png,0
C1_thinF_IMG_20150604_104919_cell_189.png,0
C189P150ThinF_IMG_20151203_141004_cell_79.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_163.png,1
C54P15thinF_IMG_20150728_113006_cell_248.png,1
C91P52ThinF_IMG_20150821_125154_cell_201.png,1
C55P16thinF_IMG_20150728_121350_cell_28.png,0
C153P114ThinF_IMG_20151115_140242_cell_80.png,0
C3thin_original_IMG_20150608_162835_cell_8.png,0
C149P110ThinF_IMG_20151115_114729_cell_69.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_37.png,1
C82P43ThinF_IMG_20150817_124418_cell_175.png,1
C181P142ThinF_IMG_20151127_160650_cell_31.png,0
C84P45ThinF_IMG_20150818_101146_cell_89.png,1
C101P62ThinF_IMG_20150918_151149_cell_72.png,1
C101P62ThinF_IMG_20150923_165215_cell_38.png,1
C145P106ThinF_IMG_20151016_154719_cell_81.png,0
C226ThinF_IMG_20151112_131546_cell_166.png,0
C68P29N_ThinF_IMG_20150819_134830_cell_8.png,1
C172P133ThinF_IMG_20151119_154936_cell_83.png,0
C233ThinF_IMG_20151112_161024_cell_8.png,0
C176P137NThinF_IMG_20151201_121303_cell_113.png,1
C120P81ThinF_IMG_20151002_130407_cell_35.png,0
C68P29N_ThinF_IMG_20150819_134112_cell_83.png,0
C97P58ThinF_IMG_20150917_152437_cell_1.png,1
C89P50ThinF_IMG_20150820_162153_cell_196.png,1
C186P147NThinF_IMG_20151203_150222_cell_176.png,1
C185P146ThinF_IMG_20151203_110448_cell_245.png,0
C70P31_ThinF_IMG_20150813_131924_cell_10.png,1
C88P49ThinF_IMG_20150820_150141_cell_16.png,0
C99P60ThinF_IMG_20150918_141520_cell_95.png,1
C99P60ThinF_IMG_20150918_142128_cell_113.png,1
C182P143NThinF_IMG_20151201_172759_cell_50.png,1
C93P54ThinF_IMG_20150821_163815_cell_91.png,0
C97P58ThinF_IMG_20150917_151437_cell_63.png,0
C52P13thinF_IMG_20150725_124606_cell_72.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_92.png,0
C100P61ThinF_IMG_20150918_144104_cell_128.png,0
C130P91ThinF_IMG_20151004_142951_cell_157.png,1
C3thin_original_IMG_20150608_163002_cell_93.png,0
C50P11thinF_IMG_20150724_115603_cell_117.png,0
C107P68ThinF_IMG_20150924_222233_cell_155.png,1
C99P60ThinF_IMG_20150918_141620_cell_9.png,1
C67P28N_ThinF_IMG_20150819_132441_cell_170.png,1
C156P117ThinF_IMG_20151115_155104_cell_208.png,0
C180P141NThinF_IMG_20151201_163848_cell_151.png,1
C118P79ThinF_IMG_20151002_105827_cell_145.png,1
C71P32_ThinF_IMG_20150813_163655_cell_49.png,0
C99P60ThinF_IMG_20150918_141351_cell_123.png,1
C56P17thinF_IMG_20150728_160256_cell_81.png,0
C109P70ThinF_IMG_20150930_102716_cell_63.png,0
C39P4thinF_original_IMG_20150622_114804_cell_7.png,1
C86P47ThinF_IMG_20150820_124025_cell_44.png,0
C59P20thinF_IMG_20150803_111333_cell_181.png,1
C184P145ThinF_IMG_20151203_102721_cell_19.png,1
C132P93ThinF_IMG_20151004_152045_cell_150.png,1
C139P100ThinF_IMG_20151005_183601_cell_149.png,1
C91P52ThinF_IMG_20150821_125423_cell_25.png,1
C68P29N_ThinF_IMG_20150819_134625_cell_16.png,1
C133P94ThinF_IMG_20151004_154158_cell_124.png,1
C77P38ThinF_IMG_20150601_155642_cell_149.png,1
C182P143NThinF_IMG_20151201_172257_cell_171.png,1
C182P143NThinF_IMG_20151201_172216_cell_173.png,1
C180P141NThinF_IMG_20151201_165659_cell_31.png,1
C45P6ThinF_IMG_20151130_154725_cell_183.png,1
C225ThinF_IMG_20151112_113953_cell_64.png,0
C228ThinF_IMG_20151112_142730_cell_7.png,0
C149P110ThinF_IMG_20151115_114555_cell_301.png,1
C181P142ThinF_IMG_20151127_160514_cell_106.png,0
C207ThinF_IMG_20151029_144152_cell_96.png,0
C131P92ThinF_IMG_20151004_150208_cell_17.png,0
C215ThinF_IMG_20151106_133643_cell_22.png,0
C109P70ThinF_IMG_20150930_102716_cell_90.png,0
C122P83ThinF_IMG_20151002_144341_cell_72.png,0
C111P72ThinF_IMG_20150930_113610_cell_196.png,0
C80P41ThinF_IMG_20150817_111246_cell_114.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_124.png,1
C176P137NThinF_IMG_20151201_122708_cell_124.png,1
C133P94ThinF_IMG_20151004_155144_cell_23.png,0
C131P92ThinF_IMG_20151004_145410_cell_129.png,1
C101P62ThinF_IMG_20150918_155731_cell_56.png,0
C76P37ThinF_IMG_20150815_171214_cell_203.png,1
C136P97ThinF_IMG_20151005_140646_cell_84.png,0
C173P134NThinF_IMG_20151130_115733_cell_70.png,0
C156P117ThinF_IMG_20151115_154313_cell_52.png,0
C62P23N_ThinF_IMG_20150818_133211_cell_197.png,1
C183P144NThinF_IMG_20151201_224458_cell_111.png,0
C39P4thinF_original_IMG_20150622_113632_cell_22.png,1
C39P4thinF_original_IMG_20150622_105335_cell_7.png,1
C211ThinF_IMG_20151029_164451_cell_198.png,0
C176P137NThinF_IMG_20151201_122708_cell_127.png,1
C115P76ThinF_IMG_20150930_161825_cell_108.png,0
C51AP12thinF_IMG_20150724_155557_cell_77.png,1
C99P60ThinF_IMG_20150918_140900_cell_52.png,0
C162P123ThinF_IMG_20151116_102655_cell_85.png,0
C186P147NThinF_IMG_20151203_150132_cell_42.png,0
C212ThinF_IMG_20151106_105941_cell_260.png,0
C56P17thinF_IMG_20150728_160537_cell_7.png,0
C51AP12thinF_IMG_20150724_161126_cell_75.png,0
C234ThinF_IMG_20151112_162759_cell_199.png,0
C113P74ThinF_IMG_20150930_140646_cell_185.png,1
C213ThinF_IMG_20151106_112759_cell_197.png,0
C164P125ThinF_IMG_20151116_115112_cell_57.png,0
C161P122ThinF_IMG_20151116_101059_cell_1.png,0
C175P136NThinF_IMG_20151127_142009_cell_224.png,1
C121P82ThinF_IMG_20151002_135237_cell_106.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_133.png,1
C174P135NThinF_IMG_20151127_135640_cell_194.png,1
C97P58ThinF_IMG_20150917_145555_cell_165.png,1
C172P133ThinF_IMG_20151119_155343_cell_206.png,0
C91P52ThinF_IMG_20150821_125423_cell_27.png,1
C63P24N_ThinF_IMG_20150818_143423_cell_126.png,0
C136P97ThinF_IMG_20151005_144449_cell_31.png,1
C47P8thin_Original_Motic_IMG_20150714_093512_cell_6.png,0
C33P1thinF_IMG_20150619_121503a_cell_76.png,0
C189P150ThinF_IMG_20151203_141004_cell_81.png,1
C51AP12thinF_IMG_20150724_153313_cell_80.png,0
C91P52ThinF_IMG_20150821_125423_cell_21.png,1
C137P98ThinF_IMG_20151005_160918_cell_21.png,0
C117P78ThinF_IMG_20150930_215322_cell_48.png,0
C4thin_original_IMG_20150608_165620_cell_208.png,0
C174P135NThinF_IMG_20151127_135554_cell_201.png,1
C182P143NThinF_IMG_20151201_172524_cell_200.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_206.png,1
C182P143NThinF_IMG_20151201_172842_cell_50.png,1
C105P66ThinF_IMG_20150924_095130_cell_4.png,0
C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_110.png,0
C118P79ThinF_IMG_20151002_110942_cell_20.png,1
C91P52ThinF_IMG_20150821_124311_cell_15.png,1
C148P109ThinF_IMG_20151115_112253_cell_222.png,1
C116P77ThinF_IMG_20150930_171635_cell_87.png,1
C33P1thinF_IMG_20150619_121503a_cell_105.png,0
C116P77ThinF_IMG_20150930_171635_cell_74.png,1
C176P137NThinF_IMG_20151201_121808_cell_129.png,1
C42P5thin_original_IMG_20150623_135251_cell_121.png,0
C68P29N_ThinF_IMG_20150819_134625_cell_11.png,1
C76P37ThinF_IMG_20150815_172808_cell_19.png,0
C184P145ThinF_IMG_20151203_103326_cell_32.png,0
C39P4thinF_original_IMG_20150622_114609_cell_18.png,1
C224ThinF_IMG_20151112_112834_cell_4.png,0
C181P142ThinF_IMG_20151127_155722_cell_166.png,0
C182P143NThinF_IMG_20151201_171905_cell_157.png,1
C131P92ThinF_IMG_20151004_151001_cell_130.png,1
C66P27N_ThinF_IMG_20150818_163419_cell_208.png,1
C5NThinF_IMG_20150609_122006_cell_170.png,0
C179P140ThinF_IMG_20151127_153521_cell_175.png,1
C95P56ThinF_IMG_20150821_171751_cell_33.png,0
C141P102ThinF_IMG_20151005_215711_cell_37.png,0
C176P137NThinF_IMG_20151201_122811_cell_26.png,0
C180P141NThinF_IMG_20151201_165528_cell_126.png,0
C132P93ThinF_IMG_20151004_151811_cell_71.png,0
C5NThinF_IMG_20150609_122006_cell_54.png,0
C114P75ThinF_IMG_20150930_150013_cell_102.png,0
C160P121ThinF_IMG_20151116_094128_cell_55.png,0
C178P139NThinF_IMG_20151201_154025_cell_12.png,0
C82P43ThinF_IMG_20150817_124418_cell_82.png,0
C86P47ThinF_IMG_20150820_124943_cell_3.png,0
C175P136NThinF_IMG_20151127_141253_cell_248.png,1
C70P31_ThinF_IMG_20150813_131609_cell_95.png,1
C70P31_ThinF_IMG_20150819_141403_cell_91.png,1
C116P77ThinF_IMG_20150930_171558_cell_10.png,0
C39P4thinF_original_IMG_20150622_114804_cell_3.png,1
C178P139NThinF_IMG_20151201_155012_cell_83.png,0
C144P105ThinF_IMG_20151015_155149_cell_304.png,1
C122P83ThinF_IMG_20151002_145751_cell_81.png,0
C202ThinF_IMG_20151015_152701_cell_280.png,0
C104P65ThinF_IMG_20150918_171154_cell_141.png,0
C189P150ThinF_IMG_20151203_141406_cell_47.png,0
C123P84ThinF_IMG_20151002_150931_cell_134.png,0
C125P86ThinF_IMG_20151004_102013_cell_43.png,0
C61P22N_ThinF_IMG_20150818_112704_cell_212.png,0
C228ThinF_IMG_20151112_142109_cell_127.png,0
C136P97ThinF_IMG_20151005_142627_cell_25.png,1
C102P63ThinF_IMG_20150918_162051_cell_141.png,1
C59P20thinF_IMG_20150803_113051_cell_169.png,1
C184P145ThinF_IMG_20151203_104030_cell_43.png,1
C146P107ThinF_IMG_20151018_134554_cell_257.png,1
C131P92ThinF_IMG_20151004_150208_cell_77.png,0
C179P140ThinF_IMG_20151127_153420_cell_180.png,1
C52P13thinF_IMG_20150725_125847_cell_82.png,0
C50P11thinF_IMG_20150724_120716_cell_111.png,0
C74P35_ThinF_IMG_20150815_120957_cell_32.png,0
C180P141NThinF_IMG_20151201_170110_cell_22.png,1
C176P137NThinF_IMG_20151201_122811_cell_84.png,0
C91P52ThinF_IMG_20150821_123314_cell_196.png,1
C122P83ThinF_IMG_20151002_144341_cell_55.png,0
C167P128ReThinF_IMG_20151201_105707_cell_139.png,0
C136P97ThinF_IMG_20151005_142627_cell_12.png,1
C204ThinF_IMG_20151029_110627_cell_117.png,0
C227ThinF_IMG_20151112_135308_cell_186.png,0
C236ThinF_IMG_20151127_102635_cell_46.png,0
C132P93ThinF_IMG_20151004_152257_cell_114.png,1
C176P137NThinF_IMG_20151201_120612_cell_21.png,1
C184P145ThinF_IMG_20151203_103637_cell_136.png,0
C175P136NThinF_IMG_20151127_142009_cell_206.png,0
C127P88ThinF_IMG_20151004_111526_cell_79.png,0
C176P137NThinF_IMG_20151201_114035_cell_118.png,1
C96P57ThinF_IMG_20150824_105213_cell_164.png,0
C47P8thin_Original_Motic_IMG_20150714_093512_cell_149.png,0
C99P60ThinF_IMG_20150918_141620_cell_37.png,1
C180P141NThinF_IMG_20151201_165659_cell_33.png,1
C99P60ThinF_IMG_20150918_141001_cell_169.png,1
C177P138NThinF_IMG_20151201_142846_cell_102.png,0
C46P7ThinF_IMG_20151130_210309_cell_33.png,0
C121P82ThinF_IMG_20151002_133540_cell_35.png,0
C77P38ThinF_IMG_20150602_143524_cell_78.png,0
C208ThinF_IMG_20151029_155554_cell_161.png,0
C58P19thinF_IMG_20150802_122338_cell_82.png,0
C80P41ThinF_IMG_20150817_111121_cell_153.png,1
C80P41ThinF_IMG_20150817_111246_cell_122.png,1
C201ThinF_IMG_20150930_143411_cell_216.png,0
C105P66ThinF_IMG_20150924_095913_cell_2.png,0
C68P29N_ThinF_IMG_20150819_134830_cell_24.png,1
C230ThinF_IMG_20151112_150621_cell_226.png,0
C100P61ThinF_IMG_20150918_144348_cell_144.png,1
C60P21thinF_IMG_20150804_105955_cell_131.png,1
C167P128ReThinF_IMG_20151201_110011_cell_193.png,0
C182P143NThinF_IMG_20151201_172216_cell_154.png,1
C219ThinF_IMG_20151106_145927_cell_117.png,0
C153P114ThinF_IMG_20151115_135746_cell_183.png,0
C180P141NThinF_IMG_20151201_165453_cell_4.png,1
C137P98ThinF_IMG_20151005_160918_cell_71.png,1
C152P113ThinF_IMG_20151115_125038_cell_110.png,0
C121P82ThinF_IMG_20151002_134805_cell_7.png,0
C184P145ThinF_IMG_20151203_102543_cell_172.png,1
C1_thinF_IMG_20150604_104942_cell_72.png,0
C182P143NThinF_IMG_20151201_171950_cell_206.png,1
C132P93ThinF_IMG_20151004_152353_cell_180.png,1
C212ThinF_IMG_20151106_110230_cell_217.png,0
C137P98ThinF_IMG_20151005_160122_cell_69.png,1
C165P126ThinF_IMG_20151117_171006_cell_37.png,0
C39P4thinF_original_IMG_20150622_114609_cell_20.png,1
C184P145ThinF_IMG_20151203_104153_cell_162.png,1
C182P143NThinF_IMG_20151201_172759_cell_28.png,1
C85P46ThinF_IMG_20150820_105301_cell_148.png,0
C218ThinF_IMG_20151106_144143_cell_192.png,0
C48P9thinF_IMG_20150721_160406_cell_57.png,0
C155P116ThinF_IMG_20151115_143156_cell_168.png,0
C235ThinF_IMG_20151112_165055_cell_237.png,0
C67P28N_ThinF_IMG_20150819_121456_cell_245.png,1
C84P45ThinF_IMG_20150818_102800_cell_7.png,1
C56P17thinF_IMG_20150728_160623_cell_90.png,0
C97P58ThinF_IMG_20150917_151320_cell_160.png,1
C167P128ReThinF_IMG_20151201_110011_cell_106.png,0
C168P129ThinF_IMG_20151118_161940_cell_158.png,1
C71P32_ThinF_IMG_20150813_162016_cell_166.png,0
C186P147NThinF_IMG_20151203_150557_cell_78.png,0
C137P98ThinF_IMG_20151005_163712_cell_75.png,1
C67P28N_ThinF_IMG_20150819_125901_cell_188.png,0
C118P79ThinF_IMG_20151002_104831_cell_164.png,1
C39P4thinF_original_IMG_20150622_111723_cell_77.png,1
C182P143NThinF_IMG_20151201_172607_cell_14.png,1
C59P20thinF_IMG_20150803_113139_cell_47.png,1
C101P62ThinF_IMG_20150923_165215_cell_9.png,1
C152P113ThinF_IMG_20151115_124853_cell_37.png,0
C46P7ThinF_IMG_20151130_210843_cell_135.png,1
C137P98ThinF_IMG_20151005_155444_cell_90.png,1
C80P41ThinF_IMG_20150817_111121_cell_152.png,1
C176P137NThinF_IMG_20151201_120612_cell_16.png,1
C182P143NThinF_IMG_20151201_171905_cell_135.png,0
C98P59ThinF_IMG_20150917_153030_cell_144.png,0
C207ThinF_IMG_20151029_144152_cell_69.png,0
C60P21thinF_IMG_20150804_113011_cell_16.png,1
C47P8thin_Original_Motic_IMG_20150714_093512_cell_88.png,0
C170P131ThinF_IMG_20151119_115918_cell_136.png,0
C137P98ThinF_IMG_20151005_162348_cell_9.png,1
C63P24N_ThinF_IMG_20150818_142948_cell_173.png,1
C176P137NThinF_IMG_20151201_121030_cell_20.png,1
C117P78ThinF_IMG_20150930_214511_cell_48.png,0
C147P108ThinF_IMG_20151115_101317_cell_63.png,0
C156P117ThinF_IMG_20151115_155104_cell_261.png,1
C232ThinF_IMG_20151112_154719_cell_26.png,0
C145P106ThinF_IMG_20151016_155121_cell_168.png,0
C75P36_ThinF_IMG_20150815_163059_cell_3.png,0
C116P77ThinF_IMG_20150930_171558_cell_92.png,1
C63P24N_ThinF_IMG_20150818_143757_cell_64.png,0
C166P127ThinF_IMG_20151117_193235_cell_215.png,1
C118P79ThinF_IMG_20151002_105125_cell_141.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_140.png,1
C70P31_ThinF_IMG_20150813_131924_cell_14.png,1
C170P131ThinF_IMG_20151119_120019_cell_134.png,0
C206ThinF_IMG_20151029_140917_cell_297.png,0
C13NThinF_IMG_20150614_131553_cell_94.png,0
C63P24N_ThinF_IMG_20150818_143544_cell_170.png,1
C136P97ThinF_IMG_20151005_141321_cell_110.png,1
C129P90ThinF_IMG_20151004_133538_cell_90.png,1
C98P59ThinF_IMG_20150917_153600_cell_191.png,1
C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_91.png,0
C111P72ThinF_IMG_20150930_112827_cell_164.png,0
C216ThinF_IMG_20151106_135337_cell_223.png,0
C184P145ThinF_IMG_20151203_102543_cell_142.png,1
C67P28N_ThinF_IMG_20150819_121053_cell_232.png,1
C132P93ThinF_IMG_20151004_152257_cell_128.png,1
C212ThinF_IMG_20151106_110411_cell_162.png,0
C39P4thinF_original_IMG_20150622_111206_cell_110.png,1
C50P11thinF_IMG_20150724_120716_cell_151.png,1
C13NThinF_IMG_20150614_131529_cell_203.png,0
C107P68ThinF_IMG_20150924_222535_cell_123.png,0
C66P27N_ThinF_IMG_20150818_164754_cell_158.png,0
C123P84ThinF_IMG_20151002_151143_cell_62.png,0
C234ThinF_IMG_20151112_163036_cell_231.png,0
C179P140ThinF_IMG_20151127_153852_cell_86.png,0
C82P43ThinF_IMG_20150817_123824_cell_4.png,0
C59P20thinF_IMG_20150803_113430_cell_21.png,1
C99P60ThinF_IMG_20150918_141001_cell_95.png,1
C239ThinF_IMG_20151127_113150_cell_71.png,0
C171P132ThinF_IMG_20151119_153512_cell_191.png,1
C90P51ThinF_IMG_20150821_115846_cell_43.png,0
C184P145ThinF_IMG_20151203_104334_cell_7.png,1
C123P84ThinF_IMG_20151002_151851_cell_107.png,0
C164P125ThinF_IMG_20151116_113550_cell_133.png,0
C93P54ThinF_IMG_20150821_164024_cell_197.png,1
C147P108ThinF_IMG_20151115_101317_cell_67.png,0
C95P56ThinF_IMG_20150821_172319_cell_98.png,0
C140P101ThinF_IMG_20151005_211735_cell_153.png,1
C70P31_ThinF_IMG_20150819_141436_cell_102.png,1
C141P102ThinF_IMG_20151005_215711_cell_40.png,0
C84P45ThinF_IMG_20150818_102507_cell_96.png,1
C157P118ThinF_IMG_20151115_162818_cell_188.png,1
C46P7ThinF_IMG_20151130_205558_cell_156.png,1
C129P90ThinF_IMG_20151004_134306_cell_78.png,0
C173P134NThinF_IMG_20151130_115733_cell_194.png,0
C116P77ThinF_IMG_20150930_172112_cell_72.png,1
C110P71ThinF_IMG_20150930_110404_cell_18.png,0
C118P79ThinF_IMG_20151002_105346_cell_158.png,1
